timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum
2722.0,3.672420124862284E-4,0.13881552055674345,0.05554521738538683,0.06003632128982998,0.024014574521937396,9.526382118272551E-7,5.001953553895115E-5,4.0815661489314004E-6,1.0203897100080113E-5,0.003914191879016405,0.0015656885753553517,0.0016922640968081684,6.769059992264936E-4,1.24525792463502E-9,3.357392649049234E-8,1.150483253824455E-7,2.876206618174443E-7,0.7136736205705255,1.000000000000001
2723.0,3.671071953010279E-4,0.13873747116073276,0.055513979964152006,0.06002173904317709,0.024008741580513224,9.517530215038449E-7,4.997305856226411E-5,4.080575283304576E-6,1.0201419952997683E-5,0.003911990611921319,0.0015648080575309232,0.0016918530570076981,6.767415829711317E-4,1.2441008050974545E-9,3.3542729630368465E-8,1.150203953213462E-7,2.875508368056812E-7,0.7138070307771124,1.000000000000001
2724.0,3.669724770642202E-4,0.13865946889288142,0.05548276141359391,0.060007152801330815,0.024002907041058705,9.508688041016359E-7,4.992663266785727E-5,4.079584145420872E-6,1.0198942125254382E-5,0.00390979067463581,0.0015639280716424004,0.001691441904601417,6.765771216738141E-4,1.2429449573858367E-9,3.3511567059019595E-8,1.1499245758643419E-7,2.8748099260923123E-7,0.7139403788228759,0.999999999999999
2725.0,3.6683785766691124E-4,0.1385815137225812,0.05545156172144371,0.05999256257484688,0.023997070907796084,9.499855583400401E-7,4.98802577884955E-5,4.0785927359985475E-6,1.0196463618645875E-5,0.0039075920662952806,0.0015630486173439282,0.0016910306398868515,6.764126154535509E-4,1.2417903798261297E-9,3.3480438731313814E-8,1.1496451219795459E-7,2.8741112927870753E-7,0.7140736647367827,1.0000000000000022
2726.0,3.667033370003667E-4,0.13850360561923983,0.05542038087543888,0.05997796837426778,0.023991233184942277,9.491032829404566E-7,4.9833933857048015E-5,4.077601055754954E-6,1.0193984434965578E-5,0.0039053947860355747,0.0015621696942898283,0.0016906192631611565,6.762480644292035E-4,1.2406370707468932E-9,3.344934460218924E-8,1.1493655917612726E-7,2.873412468646599E-7,0.7142068885477764,0.9999999999999994
2727.0,3.6656891495601173E-4,0.1384257445522915,0.05538921886332773,0.05996337021012574,0.023985393876710122,9.482219766263423E-7,4.978766080649205E-5,4.076609105406749E-6,1.0191504576005152E-5,0.003903198832993298,0.0015612913021347283,0.0016902077747211932,6.76083468719516E-4,1.2394850284793776E-9,3.34182846266565E-8,1.1490859854115214E-7,2.8727134541758826E-7,0.7143400502847993,1.000000000000001
2728.0,3.6643459142543056E-4,0.13834793049118754,0.055358075672865346,0.0599487680929393,0.023979552987306987,9.473416381231407E-7,4.974143856990915E-5,4.0756168856696614E-6,1.0189024043553939E-5,0.0039010042063055412,0.0015604134405334486,0.001689796174863443,6.759188284430803E-4,1.2383342513574306E-9,3.338725875979626E-8,1.1488063031320329E-7,2.872014249879281E-7,0.7144731499767685,0.9999999999999986
2729.0,3.663003663003663E-4,0.13827016340540463,0.05532695129181698,0.059934162033216935,0.023973710520936175,9.464622661583374E-7,4.96952670804881E-5,4.074624397258729E-6,1.0186542839399566E-5,0.003898810905110102,0.0015595361091410899,0.0016893844638841001,6.757541437183737E-4,1.2371847377175689E-9,3.335626695676114E-8,1.1485265451243519E-7,2.871314856260658E-7,0.7146061876525993,1.0000000000000029
2730.0,3.661662394727206E-4,0.1381924432644349,0.055295845707954164,0.05991955204145346,0.023967866481795556,9.455838594613873E-7,4.964914627152103E-5,4.073631640888063E-6,1.0184060965327338E-5,0.003896618928545228,0.001558659307612938,0.001688972642078974,6.755894146637193E-4,1.2360364858988833E-9,3.332530917277315E-8,1.1482467115897618E-7,2.8706152738232247E-7,0.7147391633411802,1.0000000000000004
2731.0,3.6603221083455345E-4,0.1381147700377971,0.055264758909059054,0.05990493812813314,0.023962020874078803,9.447064167637879E-7,4.960307607640736E-5,4.072638617271063E-6,1.0181578423120764E-5,0.0038944282757499065,0.0015577830356045721,0.0016885607097435757,6.754246413973215E-4,1.2348894942431355E-9,3.329438536312632E-8,1.147966802729344E-7,2.869915503069685E-7,0.7148720770713979,1.0000000000000004
2732.0,3.6589828027808267E-4,0.1380371436950276,0.05523369088292096,0.059890320303727956,0.023956173701974625,9.438299367990135E-7,4.955705642865025E-5,4.071645327120283E-6,1.017909521456126E-5,0.0038922389458636427,0.0015569072927717775,0.0016881486671730737,6.752598240372469E-4,1.233743761094671E-9,3.326349548318433E-8,1.1476868187439449E-7,2.8692155445021586E-7,0.7150049288721205,1.0000000000000002
2733.0,3.65764447695684E-4,0.13795956420568592,0.05520264161733841,0.05987569857869783,0.023950324969666918,9.429544183025499E-7,4.951108726185854E-5,4.07065177114746E-6,1.0176611341428202E-5,0.0038900509380265813,0.001556032078770597,0.0016877365146622926,6.750949627014243E-4,1.232599284800465E-9,3.3232639488381745E-8,1.1474067598341773E-7,2.8685153986221805E-7,0.7151377187722031,1.0000000000000004
2734.0,3.6563071297989033E-4,0.1378820315393514,0.05517161110011805,0.05986107296349112,0.023944474681334982,9.420798600118676E-7,4.946516850974518E-5,4.0696579500635464E-6,1.0174126805498987E-5,0.003887864251379437,0.0015551573932573001,0.0016873242525057327,6.749300575076544E-4,1.231456063710087E-9,3.3201817334223094E-8,1.1471266262004357E-7,2.867815065930736E-7,0.7152704468004881,1.0000000000000018
2735.0,3.654970760233918E-4,0.13780454566562403,0.055140599319074605,0.059846443468544126,0.023938622841153268,9.412062606664236E-7,4.9419300106127505E-5,4.068663864578674E-6,1.017164160854897E-5,0.003885678885063508,0.0015542832358883916,0.0016869118809975548,6.747651085736008E-4,1.2303140961757032E-9,3.317102897628291E-8,1.1468464180428816E-7,2.867114546928231E-7,0.7154031129858013,0.9999999999999999
2736.0,3.6536353671903543E-4,0.13772710655412765,0.05510960626203257,0.05983181010428174,0.02393276945329168,9.403336190076809E-7,4.937348198492813E-5,4.067669515402198E-6,1.0169155752351561E-5,0.0038834948382207605,0.001553409606320641,0.0016864994004315993,6.746001160167986E-4,1.2291733805521031E-9,3.314027437020642E-8,1.1465661355614581E-7,2.8664138421145274E-7,0.7155357173569616,1.0000000000000022
2737.0,3.652300949598247E-4,0.13764971417450197,0.05507863191682274,0.05981717288111658,0.0239269145219152,9.394619337790491E-7,4.932771408017184E-5,4.066674903242637E-6,1.0166669238678083E-5,0.003881312109993625,0.0015525365042110058,0.0016860868111013558,6.744350799546436E-4,1.228033915196619E-9,3.310955347170745E-8,1.1462857789558707E-7,2.8657129519888904E-7,0.7156682599427666,1.0000000000000002
2738.0,3.650967506389193E-4,0.13757236849641455,0.055047676271287094,0.05980253180944974,0.0239210580511842,9.385912037259623E-7,4.92819963259898E-5,4.065680028807727E-6,1.0164182069297902E-5,0.0038791306995253055,0.0015516639292167524,0.0016856741132999953,6.742700005044036E-4,1.226895698469232E-9,3.307886623657119E-8,1.1460053484256078E-7,2.8650118770500436E-7,0.7158007407720077,1.000000000000002
2739.0,3.64963503649635E-4,0.13749506948954643,0.05501673931327306,0.059787886899670406,0.02391520004525431,9.377214275957789E-7,4.923632865661411E-5,4.064684892804396E-6,1.0161694245978354E-5,0.003876950605959397,0.0015507918809953016,0.0016852613073203493,6.741048777832109E-4,1.2257587287324374E-9,3.304821262065065E-8,1.1457248441699277E-7,2.8643106177961314E-7,0.715933159873457,1.0
2740.0,3.6483035388544326E-4,0.13741781712360657,0.05498582103063927,0.05977323816215621,0.02390934050827649,9.368526041378759E-7,4.9190711006382915E-5,4.063689495938779E-6,1.0159205770484812E-5,0.003874771828440284,0.0015499203592043936,0.0016848483934549247,6.739397119080677E-4,1.2246230043513691E-9,3.3017592579869955E-8,1.1454442663878663E-7,2.863609174724748E-7,0.7160655172758775,1.0000000000000004
2741.0,3.6469730123997083E-4,0.13734061136831963,0.05495492141125071,0.05975858560727306,0.023903479444397073,9.35984732103561E-7,4.91451433097357E-5,4.062693838916221E-6,1.0156716644580658E-5,0.0038725943661127938,0.0015490493635019423,0.0016844353719958965,6.737745029958432E-4,1.223488523693686E-9,3.2987006070221306E-8,1.1451636152782341E-7,2.8629075483329237E-7,0.7161978130080162,0.9999999999999993
2742.0,3.645643456069996E-4,0.1372634521934352,0.05492404044298227,0.05974392924537487,0.02389761685775756,9.351178102461327E-7,4.909962550121649E-5,4.06169792244125E-6,1.0154226870027228E-5,0.003870418218122459,0.0015481788935461465,0.0016840222432351047,6.736092511632735E-4,1.2223552851296482E-9,3.295645304776704E-8,1.144882891039615E-7,2.862205739117117E-7,0.7163300470986098,1.000000000000002
2743.0,3.6443148688046647E-4,0.13718633956872037,0.054893178113716,0.05972926908680333,0.023891752752494562,9.342518373208267E-7,4.9054157515471005E-5,4.0607017472175575E-6,1.0151736448583787E-5,0.003868243383615312,0.0015473089489954027,0.001683609007464043,6.734439565269552E-4,1.2212232870320493E-9,3.292593346863779E-8,1.144602093870356E-7,2.8615037475731976E-7,0.7164622195763758,1.0000000000000013
2744.0,3.6429872495446266E-4,0.13710927346396468,0.05486233441134288,0.059714605141889726,0.02388588713274053,9.333868120848449E-7,4.90087392872482E-5,4.059705313948132E-6,1.0149245382007821E-5,0.003866069861738014,0.0015464395295083605,0.0016831956649739114,6.732786192033679E-4,1.220092527776253E-9,3.2895447289033474E-8,1.1443212239686042E-7,2.860801574196537E-7,0.7165943304700231,0.9999999999999996
2745.0,3.641660597232338E-4,0.13703225384898057,0.05483150932376319,0.059699937420952816,0.023880020002622904,9.325227332973556E-7,4.896337075140028E-5,4.058708623335106E-6,1.0146753672054691E-5,0.003863897651637884,0.0015455706347439326,0.0016827822160555576,6.731132393088502E-4,1.2189630057401926E-9,3.28649944652233E-8,1.1440402815322681E-7,2.860099219481908E-7,0.7167263798082496,1.0000000000000029
2746.0,3.6403349108117945E-4,0.13695528069359678,0.05480070283888366,0.0596852659342991,0.023874151366264234,9.316595997194449E-7,4.891805184288013E-5,4.057711676079782E-6,1.0144261320477674E-5,0.0038617267524626926,0.0015447022643612109,0.001682368660999482,6.729478169596022E-4,1.21783471930431E-9,3.2834574953544084E-8,1.1437592667590196E-7,2.8593966839234904E-7,0.7168583676197299,1.0000000000000004
2747.0,3.63901018922853E-4,0.1368783539676674,0.05476991494462124,0.05967059069222479,0.02386828122778295,9.30797410114175E-7,4.887278249674438E-5,4.05671447288276E-6,1.0141768329028292E-5,0.0038595571633609407,0.0015438344180195803,0.001681955000095899,6.727823522717086E-4,1.2167076668516286E-9,3.280418871040227E-8,1.1434781798463347E-7,2.858693968014978E-7,0.7169902939331373,1.0000000000000018
2748.0,3.637686431429611E-4,0.136801473641065,0.05473914562890033,0.059655911705013186,0.023862409591292297,9.299361632465327E-7,4.8827562648150725E-5,4.055717014443763E-6,1.0139274699455881E-5,0.0038573888834816366,0.00154296709537863,0.0016815412336346556,6.72616845361108E-4,1.2155818467676898E-9,3.2773835692272156E-8,1.1431970209914412E-7,2.8579910722494423E-7,0.7171221587771238,1.0000000000000029
2749.0,3.636363636363636E-4,0.13672463968368245,0.054708394879653496,0.05964122898293631,0.02385653646090103,9.2907585788344E-7,4.8782392232358444E-5,4.054719301461744E-6,1.0136780433507843E-5,0.0038552219119743795,0.0015421002960981829,0.0016811273619052815,6.724512963436117E-4,1.214457257440563E-9,3.274351585569621E-8,1.1429157903913498E-7,2.8572879971194124E-7,0.7172539621803283,1.0000000000000002
2750.0,3.635041802980734E-4,0.1366478520654372,0.054677662684823075,0.05962654253625514,0.02385066184071348,9.282164927937786E-7,4.873727118472974E-5,4.053721334634908E-6,1.0134285532929718E-5,0.0038530562479894494,0.001541234019838337,0.0016807133851969953,6.722857053349067E-4,1.21333389726088E-9,3.2713229157285985E-8,1.1426344882428607E-7,2.856584743116889E-7,0.7173857041713825,1.0000000000000022
2751.0,3.633720930232558E-4,0.13657111075626194,0.05464694903235772,0.05961185237521761,0.023844785734828764,9.273580667483232E-7,4.8692199440726155E-5,4.052723114660571E-6,1.0131789999464817E-5,0.003850891890677574,0.0015403682662593675,0.001680299303798649,6.721200724505335E-4,1.2122117646217477E-9,3.2682975553719755E-8,1.1423531147425238E-7,2.85588131073325E-7,0.7175173847788969,1.0000000000000004
2752.0,3.632401017072285E-4,0.1364944157261149,0.05461625391021618,0.059597158510061886,0.023838908147342092,9.265005785198074E-7,4.864717693591214E-5,4.051724642235386E-6,1.0129293834854793E-5,0.003848728839190195,0.001539503035021836,0.0016798851179988179,6.719543978059217E-4,1.2110908579188333E-9,3.265275500174482E-8,1.1420716700867009E-7,2.8551777004594014E-7,0.7176490040314756,1.0000000000000018
2753.0,3.6310820624546115E-4,0.13641776694497135,0.0545855773063641,0.05958246095101243,0.02383302908234318,9.256440268828639E-7,4.860220360595179E-5,4.050725918055069E-6,1.012679704083897E-5,0.003846567092679231,0.0015386383257864945,0.0016794708280856918,6.717886815163465E-4,1.2099711755502867E-9,3.26225674581754E-8,1.1417901544714918E-7,2.854473912785595E-7,0.717780561957701,0.9999999999999969
2754.0,3.629764065335753E-4,0.13634116438283292,0.05455491920877775,0.05956775970828453,0.0238271485439181,9.247884106140826E-7,4.8557279386611986E-5,4.04972694281472E-6,1.0124299619155105E-5,0.003844406650297362,0.0015377741382143998,0.0016790564343472007,6.716229236969801E-4,1.2088527159168164E-9,3.259241287989472E-8,1.14150856809282E-7,2.853769948201641E-7,0.7179120585861571,1.0000000000000027
2755.0,3.62844702467344E-4,0.1362646080097147,0.054524279605438784,0.0595530547920791,0.023821266536147138,9.239337284919212E-7,4.8512404213757686E-5,4.048727717208453E-6,1.012180157153852E-5,0.0038422475111976385,0.0015369104719667572,0.001678641937070872,6.71457124462832E-4,1.207735477421572E-9,3.256229122385181E-8,1.141226911146333E-7,2.853065807196662E-7,0.7180434939453948,1.0000000000000022
2756.0,3.627130939426913E-4,0.13618809779565677,0.05449365848433894,0.05953834621258763,0.023815383063106838,9.230799792967777E-7,4.846757802335571E-5,4.047728241929744E-6,1.0119302899722927E-5,0.003840089674533823,0.0015360473267050565,0.0016782273365439657,6.712912839288065E-4,1.2066194584702411E-9,3.253220244706409E-8,1.1409451838274993E-7,2.852361490259328E-7,0.7181748680639655,1.0000000000000009
2757.0,3.6258158085569254E-4,0.13611163371071974,0.05446305583347806,0.05952363397998876,0.023809498128868616,9.222271618109595E-7,4.842280075147312E-5,4.046728517671198E-6,1.0116803605439856E-5,0.0038379331394602506,0.0015351847020910168,0.001677812633053379,6.711254022096619E-4,1.2055046574710054E-9,3.250214650661628E-8,1.1406633863315388E-7,2.8516569978776925E-7,0.7183061809704026,0.999999999999998
2758.0,3.624501631025734E-4,0.13603521572498525,0.05443247164086463,0.05950891810445069,0.023803611737499668,9.21375274818681E-7,4.8378072334277135E-5,4.045728545124704E-6,1.0114303690419056E-5,0.003835777905131869,0.0015343225977866018,0.0016773978268857163,6.709594794200393E-4,1.204391072834541E-9,3.24721233596603E-8,1.1403815188534724E-7,2.850952330539309E-7,0.7184374326932305,0.9999999999999988
2759.0,3.6231884057971015E-4,0.13595884380855447,0.05440190589451487,0.05949419859612931,0.023797723893062298,9.205243171060512E-7,4.833339270803438E-5,4.0447283249813176E-6,1.0111803156388193E-5,0.0038336239707041607,0.00153346101345399,0.0016769829183272333,6.707935156744406E-4,1.2032787029739997E-9,3.2442132963414833E-8,1.1400995815880839E-7,2.850247488731141E-7,0.7185686232609548,1.0000000000000009
2760.0,3.621876131836291E-4,0.13588251793154893,0.05437135858245324,0.05947947546516888,0.02379183459961416,9.196742874610758E-7,4.8288761809111124E-5,4.043727857931303E-6,1.0109302005072942E-5,0.0038314713353332025,0.0015325999487555962,0.001676567907663861,6.706275110872376E-4,1.2021675463050142E-9,3.2412175275165435E-8,1.139817574729936E-7,2.849542472939597E-7,0.71869975270207,1.0000000000000022
2761.0,3.620564808110065E-4,0.1358062380641119,0.05434082969271286,0.059464748721702265,0.02378594386120833,9.188251846736623E-7,4.8244179573973456E-5,4.0427271446641455E-6,1.0106800238197048E-5,0.0038293199981756687,0.001531739403354075,0.0016761527951812056,6.704614657726725E-4,1.2010576012457012E-9,3.238225025226466E-8,1.1395354984733716E-7,2.848837283650532E-7,0.7188308210450556,1.0000000000000022
2762.0,3.619254433586681E-4,0.13573000417640668,0.05431031921333494,0.05945001837585078,0.02378005168189329,9.179770075356061E-7,4.8199645939186596E-5,4.04172618586855E-6,1.0104297857482294E-5,0.0038271699583888145,0.001530879376912315,0.0016757375811645501,6.702953798448582E-4,1.1999488662166474E-9,3.235235785213161E-8,1.1392533530125122E-7,2.848131921349255E-7,0.7189618283183796,1.0
2763.0,3.61794500723589E-4,0.13565381623861755,0.05427982713236917,0.05943528443772464,0.02377415806571305,9.171297548405929E-7,4.815516084141501E-5,4.040724982232463E-6,1.0101794864648562E-5,0.003825021215130483,0.0015300198690934368,0.0016753222658988643,6.701292534177819E-4,1.1988413396409093E-9,3.2322498032252E-8,1.1389711385412668E-7,2.847426386520541E-7,0.7190927745504992,0.9999999999999993
2764.0,3.616636528028933E-4,0.13557767422095,0.05424935343787368,0.059420546917422365,0.023768263016706974,9.162834253841963E-7,4.811072421742228E-5,4.039723534443034E-6,1.0099291261413762E-5,0.0038228737675591205,0.0015291608795608045,0.0016749068496687875,6.69963086605299E-4,1.1977350199440123E-9,3.22926707501781E-8,1.1386888552533198E-7,2.846720679648601E-7,0.7192236597698565,1.0000000000000013
2765.0,3.6153289949385393E-4,0.1355015780936279,0.05421889811791399,0.059405805825030106,0.02376236653890946,9.154380179638569E-7,4.8066336004069996E-5,4.038721843186576E-6,1.009678704949369E-5,0.0038207276148336895,0.001528302407977989,0.00167449133275861,6.69796879521125E-4,1.1966299055539212E-9,3.226287596352795E-8,1.1384065033421181E-7,2.846014801217055E-7,0.7193544840048747,0.9999999999999986
2766.0,3.614022406938923E-4,0.13542552782689932,0.05418846116056545,0.05939106117062429,0.023756468636351016,9.145935313789165E-7,4.8021996138319604E-5,4.037719909148734E-6,1.0094282230602487E-5,0.0038185827561138448,0.0015274444540088366,0.0016740757154523496,6.696306322788668E-4,1.1955259949010873E-9,3.223311362998661E-8,1.1381240830009227E-7,2.845308751709058E-7,0.7194852472839739,1.0000000000000004
2767.0,3.61271676300578E-4,0.13534952339102868,0.05415804255390988,0.059376312964268076,0.02375056931305686,9.137499644305622E-7,4.797770455722942E-5,4.0367177330142595E-6,1.0091776806452044E-5,0.003816439190559702,0.001526587017317378,0.00167365999803365,6.694643449919812E-4,1.1944232864183742E-9,3.220338370730419E-8,1.1378415944227405E-7,2.8446025316071276E-7,0.7196159496355524,0.9999999999999993
2768.0,3.6114120621162876E-4,0.13527356475630464,0.054127642286038814,0.05936156121601424,0.023744668573048026,9.129073159218773E-7,4.793346119795728E-5,4.035715315467185E-6,1.0089270778752483E-5,0.003814296917332055,0.0015257300975679172,0.001673244180785861,6.692980177738075E-4,1.1933217785411229E-9,3.217368615329759E-8,1.1375590378003781E-7,2.8438961413932855E-7,0.7197465910880001,0.9999999999999993
2769.0,3.6101083032490973E-4,0.13519765189303387,0.054097260345051135,0.05934680593590384,0.0237387664203409,9.120655846577945E-7,4.788926599775816E-5,4.034712657190758E-6,1.0086764149211928E-5,0.0038121559355922202,0.0015248736944249647,0.0016728282639920029,6.691316507375542E-4,1.1922214697070935E-9,3.214402092584891E-8,1.1372764133264194E-7,2.8431895815489885E-7,0.7198771716696922,0.9999999999999994
2770.0,3.6088054853843375E-4,0.13512178477154535,0.054066896719054576,0.05933204713396629,0.023732862858947164,9.112247694451217E-7,4.7845118893985484E-5,4.033709758867423E-6,1.008425691953653E-5,0.003810016244502131,0.0015240178075532807,0.0016724122479347668,6.689652439962966E-4,1.1911223583564968E-9,3.2114387982906356E-8,1.1369937211932225E-7,2.842482852555137E-7,0.72000769140899,0.9999999999999993
2771.0,3.6075036075036075E-4,0.1350459633621879,0.05403655139616494,0.05931728482022007,0.023726957892874174,9.103848690925236E-7,4.780101982409015E-5,4.032706621178891E-6,1.0081749091430579E-5,0.003807877843224304,0.001523162436617855,0.0016719961328965386,6.687987976629884E-4,1.1900244429319716E-9,3.2084787282483536E-8,1.1367109615929377E-7,2.841775954892109E-7,0.7201381503342439,1.0000000000000018
2772.0,3.606202668589975E-4,0.13497018763532875,0.05400622436450536,0.05930251900467144,0.02372105152612438,9.095458824105064E-7,4.775696872561975E-5,4.0317032448060385E-6,1.0079240666596284E-5,0.003805740730921757,0.001522307581283881,0.0016715799191593561,6.686323118504447E-4,1.1889277218785625E-9,3.205521878265899E-8,1.1364281347174806E-7,2.8410688890396935E-7,0.7202685484737857,0.9999999999999993
2773.0,3.604902667627974E-4,0.13489445756136023,0.05397591561220907,0.05928774969731606,0.023715143762695966,9.087078082114605E-7,4.77129655362208E-5,4.030699630429013E-6,1.0076731646734051E-5,0.003803604906758225,0.001521453241216839,0.0016711636070049602,6.684657866713614E-4,1.1878321936437788E-9,3.202568244157765E-8,1.1361452407585631E-7,2.8403616554771734E-7,0.7203988858559419,1.0000000000000004
2774.0,3.6036036036036037E-4,0.1348187731106912,0.053945625127415985,0.05927297690813818,0.023709234606582603,9.07870645309601E-7,4.766901019363561E-5,4.029695778727198E-6,1.0074222033542347E-5,0.0038014703698979156,0.0015205994160823956,0.0016707471967147697,6.682992222383054E-4,1.1867378566775145E-9,3.199617821744874E-8,1.1358622799076782E-7,2.8396542546832827E-7,0.7205291625090209,1.000000000000003
2775.0,3.6023054755043225E-4,0.13474313425375162,0.05391535289827443,0.0592582006471095,0.023703324061772887,9.07034392520992E-7,4.762510263570358E-5,4.028691690379113E-6,1.0071711828717505E-5,0.003799337119505631,0.0015197461055464572,0.0016703306885698496,6.681326186637024E-4,1.1856447094320803E-9,3.1966706068546674E-8,1.1355792523560787E-7,2.838946687136155E-7,0.7206593784613159,1.000000000000002
2776.0,3.6010082823190496E-4,0.13466754096099276,0.05388509891294133,0.05924342092419166,0.023697412132251426,9.061990486635473E-7,4.758124280036122E-5,4.027687366062599E-6,1.0069201033954147E-5,0.0037972051547467724,0.0015188933092751713,0.0016699140828509828,6.67965976059865E-4,1.1845527503622055E-9,3.193726595321106E-8,1.1352961582948251E-7,2.8382389533134436E-7,0.7207895337411101,0.9999999999999991
2777.0,3.599712023038157E-4,0.1345919932028878,0.053854863159582426,0.059228637749334796,0.023691498821998228,9.053646125570299E-7,4.753743062564213E-5,4.026682806454714E-6,1.0066689650944935E-5,0.0037950744747873677,0.001518041026934932,0.0016694973798386252,6.677992945389751E-4,1.183461977925037E-9,3.190785782984664E-8,1.1350129979147557E-7,2.8375310536922465E-7,0.7209196283766769,1.0000000000000007
2778.0,3.598416696653472E-4,0.1345164909499271,0.053824645626370335,0.059213851132477104,0.023685584134988506,9.045310830230175E-7,4.749366604967518E-5,4.025678012231702E-6,1.0064177681380506E-5,0.003792945078793929,0.0015171892581923312,0.001669080579812899,6.676325742130811E-4,1.182372390580093E-9,3.1878481656922147E-8,1.134729771406481E-7,2.836822988749092E-7,0.7210496623962704,1.000000000000002
2779.0,3.5971223021582735E-4,0.13444103417262265,0.05379444630148637,0.05919906108354556,0.023679668075192995,9.036984588849284E-7,4.744994901068588E-5,4.024672984069043E-6,1.006166512694958E-5,0.0037908169659335786,0.0015163380027142027,0.001668663683053608,6.674658151941044E-4,1.1812839867892987E-9,3.184913739297118E-8,1.1344464789603964E-7,2.8361147589599694E-7,0.7211796358281318,1.0000000000000007
2780.0,3.595828838547285E-4,0.1343656228415073,0.05376426517312028,0.05918426761245605,0.023673750646577986,9.028667389680134E-7,4.7406279446995966E-5,4.023667722641464E-6,1.0059151989339002E-5,0.003788690135374037,0.0015154872601676203,0.0016682466898402446,6.672990175938412E-4,1.1801967650169747E-9,3.1819824996591894E-8,1.1341631207666839E-7,2.835406364800336E-7,0.7213095487004942,0.9999999999999998
2781.0,3.594536304816679E-4,0.13429025692713462,0.05373410222947004,0.05916947072911294,0.023667831853105177,9.020359220993523E-7,4.7362657297023184E-5,4.0226622286229074E-6,1.005663827023365E-5,0.0037865645862836007,0.0015146370302198879,0.001667829600451976,6.671321815239579E-4,1.179110723729832E-9,3.179054442644693E-8,1.1338796970153052E-7,2.834697806745099E-7,0.721439401041573,0.9999999999999987
2782.0,3.5932446999640676E-4,0.13421493640007864,0.05370395745874189,0.0591546704434098,0.023661911698731934,9.012060071078472E-7,4.731908249928096E-5,4.021656502686582E-6,1.0054123971316566E-5,0.003784440317831151,0.0015137873125385432,0.0016674124151676655,6.669653070959998E-4,1.1780258613969642E-9,3.1761295641263154E-8,1.1335962078960152E-7,2.8339890852686457E-7,0.7215691928795736,1.0000000000000004
2783.0,3.5919540229885057E-4,0.13413966123093177,0.05367383084914948,0.059139866765228304,0.02365599018741088,9.003769928242069E-7,4.7275554992377566E-5,4.020650545504889E-6,1.005160909426877E-5,0.003782317329186092,0.0015129381067913333,0.001666995134265841,6.667983944213769E-4,1.1769421764898269E-9,3.1732078599831074E-8,1.1333126535983392E-7,2.833280200844793E-7,0.7216989242426844,1.0000000000000007
2784.0,3.590664272890485E-4,0.13406443139030724,0.05364372238891483,0.05912505970443844,0.023650067323089934,8.99548878080959E-7,4.7232074715016805E-5,4.019644357749429E-6,1.0049093640769299E-5,0.003780195619518416,0.0015120894126462415,0.0016665777580247,6.666314436113683E-4,1.1758596674822532E-9,3.170289326100533E-8,1.1330290343115802E-7,2.8325711539467995E-7,0.7218285951590828,0.9999999999999973
2785.0,3.589375448671931E-4,0.133989246848842,0.05361363206626941,0.059110249270900486,0.023644143109713175,8.987216617124665E-7,4.7188641605998815E-5,4.018637940091149E-6,1.004657761249553E-5,0.0037780751879987807,0.0015112412297715154,0.0016661602867221687,6.664644547771441E-4,1.174778332850475E-9,3.167373958370525E-8,1.1327453502248549E-7,2.831861945047458E-7,0.7219582056569386,1.0000000000000009
2786.0,3.588087549336204E-4,0.13391410757718863,0.05358355986945107,0.059095435474461624,0.023638217551219403,8.978953425548707E-7,4.7145255604217076E-5,4.017631293200099E-6,1.0044061011122621E-5,0.0037759560337982953,0.001510393557835585,0.001665742720635802,6.662974280297253E-4,1.1736981710730498E-9,3.16446175269128E-8,1.1324616015270275E-7,2.831152574618932E-7,0.7220877557643958,1.0000000000000004
2787.0,3.586800573888092E-4,0.1338390135460224,0.05355350578670674,0.05908061832495888,0.023632290651543375,8.97069919446134E-7,4.710191664866073E-5,4.016624417745643E-6,1.0041543838323996E-5,0.0037738381560887086,0.001509546396507135,0.0016653250600428685,6.661303634800196E-4,1.1726191806309156E-9,3.161552704967417E-8,1.1321777884067688E-7,2.830443043132899E-7,0.7222172455095957,0.9999999999999993
2788.0,3.5855145213338117E-4,0.13376396472603908,0.05352346980629154,0.05906579783221811,0.023626362414615378,8.962453912260235E-7,4.7058624678413654E-5,4.01561731439638E-6,1.003902609577118E-5,0.0037717215540423463,0.0015086997454550812,0.0016649073052203234,6.659632612388079E-4,1.1715413600073682E-9,3.158646811109912E-8,1.1318939110525336E-7,2.8297333510605003E-7,0.722346674920665,1.000000000000001
2789.0,3.5842293906810036E-4,0.133688961087953,0.053493451916468114,0.059050974006052956,0.023620432844360818,8.954217567360934E-7,4.701537963265354E-5,4.0146099838200846E-6,1.0036507785133626E-5,0.003769606226832062,0.0015078536043485508,0.0016644894564447768,6.657961214167343E-4,1.1704647076880416E-9,3.15574406703604E-8,1.1316099696525449E-7,2.8290234988722934E-7,0.7224760440257117,0.9999999999999993
