timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum,RALp+AReLp,Hours
1752,5.70E-04,0.242300833,0.096971874,0.07015261,0.028061169,2.58E-06,1.36E-04,4.77E-06,1.19E-05,0.006833497,0.002733431,0.001977427,7.91E-04,3.38E-09,9.10E-08,1.34E-07,3.36E-07,0.550022726,1,1.38E-07,29.2
1753,5.70E-04,0.242158758,0.096914985,0.07014919,0.028059801,2.58E-06,1.35E-04,4.77E-06,1.19E-05,0.006829488,0.002731827,0.00197733,7.91E-04,3.37E-09,9.09E-08,1.34E-07,3.36E-07,0.550232388,1,1.38E-07,29.21666667
1754,5.70E-04,0.242016772,0.096858131,0.070145749,0.028058424,2.58E-06,1.35E-04,4.77E-06,1.19E-05,0.006825482,0.002730225,0.001977233,7.91E-04,3.37E-09,9.08E-08,1.34E-07,3.36E-07,0.550441951,1,1.38E-07,29.23333333
1755,5.69E-04,0.241874875,0.096801313,0.070142285,0.028057038,2.57E-06,1.35E-04,4.77E-06,1.19E-05,0.006821478,0.002728623,0.001977136,7.91E-04,3.36E-09,9.07E-08,1.34E-07,3.36E-07,0.550651417,1,1.38E-07,29.25
1756,5.69E-04,0.241733069,0.096744531,0.0701388,0.028055644,2.57E-06,1.35E-04,4.77E-06,1.19E-05,0.006817477,0.002727023,0.001977037,7.91E-04,3.36E-09,9.06E-08,1.34E-07,3.36E-07,0.550860786,1,1.38E-07,29.26666667
1757,5.69E-04,0.241591351,0.096687785,0.070135292,0.028054241,2.57E-06,1.35E-04,4.77E-06,1.19E-05,0.006813478,0.002725423,0.001976939,7.91E-04,3.36E-09,9.05E-08,1.34E-07,3.36E-07,0.551070057,1,1.38E-07,29.28333333
1758,5.69E-04,0.241449723,0.096631074,0.070131763,0.028052829,2.57E-06,1.35E-04,4.77E-06,1.19E-05,0.006809481,0.002723824,0.001976839,7.91E-04,3.35E-09,9.04E-08,1.34E-07,3.36E-07,0.55127923,1,1.38E-07,29.3
1759,5.68E-04,0.241308185,0.0965744,0.070128212,0.028051408,2.56E-06,1.35E-04,4.77E-06,1.19E-05,0.006805488,0.002722227,0.001976739,7.91E-04,3.35E-09,9.03E-08,1.34E-07,3.36E-07,0.551488306,1,1.38E-07,29.31666667
1760,5.68E-04,0.241166736,0.096517761,0.070124639,0.028049979,2.56E-06,1.34E-04,4.77E-06,1.19E-05,0.006801496,0.00272063,0.001976638,7.91E-04,3.35E-09,9.02E-08,1.34E-07,3.36E-07,0.551697284,1,1.38E-07,29.33333333
1761,5.68E-04,0.241025375,0.096461158,0.070121044,0.028048541,2.56E-06,1.34E-04,4.77E-06,1.19E-05,0.006797507,0.002719035,0.001976537,7.91E-04,3.34E-09,9.01E-08,1.34E-07,3.36E-07,0.551906165,1,1.38E-07,29.35
1762,5.67E-04,0.240884104,0.096404591,0.070117427,0.028047094,2.55E-06,1.34E-04,4.77E-06,1.19E-05,0.006793521,0.00271744,0.001976435,7.91E-04,3.34E-09,9.00E-08,1.34E-07,3.36E-07,0.552114949,1,1.38E-07,29.36666667
1763,5.67E-04,0.240742923,0.09634806,0.070113789,0.028045639,2.55E-06,1.34E-04,4.77E-06,1.19E-05,0.006789537,0.002715847,0.001976332,7.91E-04,3.33E-09,8.99E-08,1.34E-07,3.36E-07,0.552323635,1,1.38E-07,29.38333333
1764,5.67E-04,0.24060183,0.096291564,0.070110129,0.028044175,2.55E-06,1.34E-04,4.77E-06,1.19E-05,0.006785556,0.002714254,0.001976229,7.90E-04,3.33E-09,8.98E-08,1.34E-07,3.36E-07,0.552532225,1,1.38E-07,29.4
1765,5.66E-04,0.240460826,0.096235104,0.070106447,0.028042702,2.54E-06,1.34E-04,4.77E-06,1.19E-05,0.006781577,0.002712663,0.001976125,7.90E-04,3.33E-09,8.97E-08,1.34E-07,3.36E-07,0.552740717,1,1.38E-07,29.41666667
1766,5.66E-04,0.240319911,0.096178679,0.070102744,0.02804122,2.54E-06,1.33E-04,4.77E-06,1.19E-05,0.006777601,0.002711072,0.001976021,7.90E-04,3.32E-09,8.96E-08,1.34E-07,3.36E-07,0.552949112,1,1.38E-07,29.43333333
1767,5.66E-04,0.240179085,0.09612229,0.070099019,0.02803973,2.54E-06,1.33E-04,4.76E-06,1.19E-05,0.006773628,0.002709483,0.001975916,7.90E-04,3.32E-09,8.95E-08,1.34E-07,3.36E-07,0.553157409,1,1.38E-07,29.45
1768,5.65E-04,0.240038347,0.096065937,0.070095273,0.028038232,2.54E-06,1.33E-04,4.76E-06,1.19E-05,0.006769656,0.002707894,0.00197581,7.90E-04,3.31E-09,8.94E-08,1.34E-07,3.36E-07,0.55336561,1,1.38E-07,29.46666667
1769,5.65E-04,0.239897699,0.096009619,0.070091505,0.028036724,2.53E-06,1.33E-04,4.76E-06,1.19E-05,0.006765688,0.002706306,0.001975704,7.90E-04,3.31E-09,8.93E-08,1.34E-07,3.36E-07,0.553573714,1,1.38E-07,29.48333333
1770,5.65E-04,0.239757139,0.095953337,0.070087715,0.028035208,2.53E-06,1.33E-04,4.76E-06,1.19E-05,0.006761721,0.00270472,0.001975597,7.90E-04,3.31E-09,8.92E-08,1.34E-07,3.36E-07,0.553781721,1,1.38E-07,29.5
1771,5.64E-04,0.239616667,0.095897091,0.070083904,0.028033684,2.53E-06,1.33E-04,4.76E-06,1.19E-05,0.006757758,0.002703134,0.00197549,7.90E-04,3.30E-09,8.91E-08,1.34E-07,3.36E-07,0.55398963,1,1.38E-07,29.51666667
1772,5.64E-04,0.239476284,0.09584088,0.070080072,0.028032151,2.52E-06,1.33E-04,4.76E-06,1.19E-05,0.006753797,0.00270155,0.001975382,7.90E-04,3.30E-09,8.90E-08,1.34E-07,3.36E-07,0.554197443,1,1.38E-07,29.53333333
1773,5.64E-04,0.23933599,0.095784704,0.070076218,0.028030609,2.52E-06,1.32E-04,4.76E-06,1.19E-05,0.006749838,0.002699966,0.001975273,7.90E-04,3.30E-09,8.89E-08,1.34E-07,3.36E-07,0.554405159,1,1.38E-07,29.55
1774,5.63E-04,0.239195784,0.095728564,0.070072343,0.028029059,2.52E-06,1.32E-04,4.76E-06,1.19E-05,0.006745882,0.002698384,0.001975164,7.90E-04,3.29E-09,8.88E-08,1.34E-07,3.36E-07,0.554612779,1,1.38E-07,29.56666667
1775,5.63E-04,0.239055667,0.095672459,0.070068446,0.0280275,2.52E-06,1.32E-04,4.76E-06,1.19E-05,0.006741928,0.002696802,0.001975054,7.90E-04,3.29E-09,8.87E-08,1.34E-07,3.36E-07,0.554820301,1,1.38E-07,29.58333333
1776,5.63E-04,0.238915637,0.09561639,0.070064528,0.028025932,2.51E-06,1.32E-04,4.76E-06,1.19E-05,0.006737977,0.002695222,0.001974943,7.90E-04,3.28E-09,8.86E-08,1.34E-07,3.36E-07,0.555027727,1,1.38E-07,29.6
1777,5.62E-04,0.238775696,0.095560356,0.070060588,0.028024357,2.51E-06,1.32E-04,4.76E-06,1.19E-05,0.006734028,0.002693642,0.001974832,7.90E-04,3.28E-09,8.84E-08,1.34E-07,3.36E-07,0.555235057,1,1.38E-07,29.61666667
1778,5.62E-04,0.238635844,0.095504357,0.070056628,0.028022772,2.51E-06,1.32E-04,4.76E-06,1.19E-05,0.006730082,0.002692064,0.001974721,7.90E-04,3.28E-09,8.83E-08,1.34E-07,3.36E-07,0.555442289,1,1.38E-07,29.63333333
1779,5.62E-04,0.238496079,0.095448394,0.070052646,0.028021179,2.50E-06,1.31E-04,4.76E-06,1.19E-05,0.006726138,0.002690486,0.001974608,7.90E-04,3.27E-09,8.82E-08,1.34E-07,3.36E-07,0.555649425,1,1.37E-07,29.65
1780,5.61E-04,0.238356402,0.095392466,0.070048643,0.028019578,2.50E-06,1.31E-04,4.76E-06,1.19E-05,0.006722197,0.00268891,0.001974496,7.90E-04,3.27E-09,8.81E-08,1.34E-07,3.36E-07,0.555856465,1,1.37E-07,29.66666667
1781,5.61E-04,0.238216814,0.095336573,0.070044618,0.028017968,2.50E-06,1.31E-04,4.76E-06,1.19E-05,0.006718258,0.002687334,0.001974382,7.90E-04,3.27E-09,8.80E-08,1.34E-07,3.36E-07,0.556063408,1,1.37E-07,29.68333333
1782,5.61E-04,0.238077313,0.095280716,0.070040573,0.02801635,2.50E-06,1.31E-04,4.76E-06,1.19E-05,0.006714322,0.00268576,0.001974268,7.90E-04,3.26E-09,8.79E-08,1.34E-07,3.35E-07,0.556270255,1,1.37E-07,29.7
1783,5.61E-04,0.2379379,0.095224894,0.070036506,0.028014723,2.49E-06,1.31E-04,4.76E-06,1.19E-05,0.006710388,0.002684186,0.001974153,7.90E-04,3.26E-09,8.78E-08,1.34E-07,3.35E-07,0.556477005,1,1.37E-07,29.71666667
1784,5.60E-04,0.237798576,0.095169107,0.070032418,0.028013087,2.49E-06,1.31E-04,4.76E-06,1.19E-05,0.006706457,0.002682614,0.001974038,7.90E-04,3.25E-09,8.77E-08,1.34E-07,3.35E-07,0.556683659,1,1.37E-07,29.73333333
1785,5.60E-04,0.237659338,0.095113355,0.070028309,0.028011444,2.49E-06,1.31E-04,4.76E-06,1.19E-05,0.006702528,0.002681042,0.001973922,7.90E-04,3.25E-09,8.76E-08,1.34E-07,3.35E-07,0.556890217,1,1.37E-07,29.75
1786,5.60E-04,0.237520189,0.095057639,0.070024179,0.028009792,2.48E-06,1.30E-04,4.76E-06,1.19E-05,0.006698602,0.002679472,0.001973806,7.90E-04,3.25E-09,8.75E-08,1.34E-07,3.35E-07,0.557096679,1,1.37E-07,29.76666667
1787,5.59E-04,0.237381127,0.095001957,0.070020028,0.028008131,2.48E-06,1.30E-04,4.76E-06,1.19E-05,0.006694678,0.002677902,0.001973689,7.89E-04,3.24E-09,8.74E-08,1.34E-07,3.35E-07,0.557303044,1,1.37E-07,29.78333333
1788,5.59E-04,0.237242153,0.094946311,0.070015856,0.028006462,2.48E-06,1.30E-04,4.76E-06,1.19E-05,0.006690757,0.002676333,0.001973571,7.89E-04,3.24E-09,8.73E-08,1.34E-07,3.35E-07,0.557509313,1,1.37E-07,29.8
1789,5.59E-04,0.237103266,0.0948907,0.070011663,0.028004785,2.48E-06,1.30E-04,4.76E-06,1.19E-05,0.006686838,0.002674766,0.001973453,7.89E-04,3.24E-09,8.72E-08,1.34E-07,3.35E-07,0.557715486,1,1.37E-07,29.81666667
1790,5.58E-04,0.236964467,0.094835124,0.070007449,0.028003099,2.47E-06,1.30E-04,4.76E-06,1.19E-05,0.006682921,0.002673199,0.001973334,7.89E-04,3.23E-09,8.71E-08,1.34E-07,3.35E-07,0.557921563,1,1.37E-07,29.83333333
1791,5.58E-04,0.236825756,0.094779582,0.070003214,0.028001405,2.47E-06,1.30E-04,4.76E-06,1.19E-05,0.006679007,0.002671634,0.001973215,7.89E-04,3.23E-09,8.70E-08,1.34E-07,3.35E-07,0.558127544,1,1.37E-07,29.85
1792,5.58E-04,0.236687131,0.094724076,0.069998958,0.027999702,2.47E-06,1.30E-04,4.76E-06,1.19E-05,0.006675096,0.002670069,0.001973095,7.89E-04,3.22E-09,8.69E-08,1.34E-07,3.35E-07,0.558333429,1,1.37E-07,29.86666667
1793,5.57E-04,0.236548594,0.094668605,0.069994681,0.027997992,2.46E-06,1.29E-04,4.76E-06,1.19E-05,0.006671187,0.002668505,0.001972974,7.89E-04,3.22E-09,8.68E-08,1.34E-07,3.35E-07,0.558539218,1,1.37E-07,29.88333333
1794,5.57E-04,0.236410144,0.094613169,0.069990384,0.027996272,2.46E-06,1.29E-04,4.76E-06,1.19E-05,0.00666728,0.002666943,0.001972853,7.89E-04,3.22E-09,8.67E-08,1.34E-07,3.35E-07,0.558744911,1,1.37E-07,29.9
1795,5.57E-04,0.236271782,0.094557768,0.069986066,0.027994545,2.46E-06,1.29E-04,4.76E-06,1.19E-05,0.006663376,0.002665381,0.001972731,7.89E-04,3.21E-09,8.66E-08,1.34E-07,3.35E-07,0.558950508,1,1.37E-07,29.91666667
1796,5.56E-04,0.236133506,0.094502402,0.069981726,0.027992809,2.46E-06,1.29E-04,4.76E-06,1.19E-05,0.006659475,0.00266382,0.001972609,7.89E-04,3.21E-09,8.65E-08,1.34E-07,3.35E-07,0.55915601,1,1.37E-07,29.93333333
1797,5.56E-04,0.235995318,0.094447071,0.069977367,0.027991065,2.45E-06,1.29E-04,4.76E-06,1.19E-05,0.006655575,0.002662261,0.001972486,7.89E-04,3.21E-09,8.64E-08,1.34E-07,3.35E-07,0.559361416,1,1.37E-07,29.95
1798,5.56E-04,0.235857216,0.094391774,0.069972986,0.027989313,2.45E-06,1.29E-04,4.76E-06,1.19E-05,0.006651679,0.002660702,0.001972363,7.89E-04,3.20E-09,8.63E-08,1.34E-07,3.35E-07,0.559566726,1,1.37E-07,29.96666667
1799,5.56E-04,0.235719202,0.094336513,0.069968585,0.027987552,2.45E-06,1.28E-04,4.76E-06,1.19E-05,0.006647784,0.002659144,0.001972239,7.89E-04,3.20E-09,8.62E-08,1.34E-07,3.35E-07,0.55977194,1,1.37E-07,29.98333333
1800,5.55E-04,0.235581274,0.094281286,0.069964163,0.027985783,2.44E-06,1.28E-04,4.76E-06,1.19E-05,0.006643893,0.002657587,0.001972114,7.89E-04,3.20E-09,8.62E-08,1.34E-07,3.35E-07,0.559977059,1,1.37E-07,30
1801,5.55E-04,0.235443433,0.094226094,0.06995972,0.027984006,2.44E-06,1.28E-04,4.76E-06,1.19E-05,0.006640003,0.002656032,0.001971989,7.89E-04,3.19E-09,8.61E-08,1.34E-07,3.35E-07,0.560182082,1,1.37E-07,30.01666667
1802,5.55E-04,0.235305679,0.094170937,0.069955257,0.027982221,2.44E-06,1.28E-04,4.76E-06,1.19E-05,0.006636116,0.002654477,0.001971863,7.89E-04,3.19E-09,8.60E-08,1.34E-07,3.35E-07,0.56038701,1,1.37E-07,30.03333333
1803,5.54E-04,0.235168012,0.094115815,0.069950773,0.027980427,2.44E-06,1.28E-04,4.75E-06,1.19E-05,0.006632232,0.002652923,0.001971736,7.89E-04,3.18E-09,8.59E-08,1.34E-07,3.35E-07,0.560591842,1,1.37E-07,30.05
1804,5.54E-04,0.235030432,0.094060727,0.069946268,0.027978625,2.43E-06,1.28E-04,4.75E-06,1.19E-05,0.00662835,0.00265137,0.001971609,7.89E-04,3.18E-09,8.58E-08,1.34E-07,3.35E-07,0.560796579,1,1.37E-07,30.06666667
1805,5.54E-04,0.234892938,0.094005674,0.069941744,0.027976815,2.43E-06,1.28E-04,4.75E-06,1.19E-05,0.00662447,0.002649818,0.001971482,7.89E-04,3.18E-09,8.57E-08,1.34E-07,3.35E-07,0.56100122,1,1.37E-07,30.08333333
1806,5.53E-04,0.23475553,0.093950656,0.069937198,0.027974997,2.43E-06,1.27E-04,4.75E-06,1.19E-05,0.006620593,0.002648267,0.001971354,7.89E-04,3.17E-09,8.56E-08,1.34E-07,3.35E-07,0.561205766,1,1.37E-07,30.1
1807,5.53E-04,0.234618209,0.093895672,0.069932632,0.02797317,2.43E-06,1.27E-04,4.75E-06,1.19E-05,0.006616719,0.002646718,0.001971225,7.88E-04,3.17E-09,8.55E-08,1.34E-07,3.35E-07,0.561410217,1,1.37E-07,30.11666667
1808,5.53E-04,0.234480975,0.093840724,0.069928046,0.027971335,2.42E-06,1.27E-04,4.75E-06,1.19E-05,0.006612846,0.002645169,0.001971096,7.88E-04,3.17E-09,8.54E-08,1.34E-07,3.35E-07,0.561614572,1,1.37E-07,30.13333333
1809,5.52E-04,0.234343826,0.093785809,0.069923439,0.027969492,2.42E-06,1.27E-04,4.75E-06,1.19E-05,0.006608977,0.002643621,0.001970966,7.88E-04,3.16E-09,8.53E-08,1.34E-07,3.35E-07,0.561818832,1,1.37E-07,30.15
1810,5.52E-04,0.234206764,0.09373093,0.069918812,0.027967641,2.42E-06,1.27E-04,4.75E-06,1.19E-05,0.006605109,0.002642074,0.001970835,7.88E-04,3.16E-09,8.52E-08,1.34E-07,3.35E-07,0.562022997,1,1.37E-07,30.16666667
1811,5.52E-04,0.234069789,0.093676085,0.069914164,0.027965782,2.41E-06,1.27E-04,4.75E-06,1.19E-05,0.006601244,0.002640528,0.001970704,7.88E-04,3.16E-09,8.51E-08,1.34E-07,3.35E-07,0.562227067,1,1.37E-07,30.18333333
1812,5.52E-04,0.233932899,0.093621274,0.069909496,0.027963915,2.41E-06,1.27E-04,4.75E-06,1.19E-05,0.006597382,0.002638983,0.001970573,7.88E-04,3.15E-09,8.50E-08,1.34E-07,3.35E-07,0.562431042,1,1.37E-07,30.2
1813,5.51E-04,0.233796096,0.093566498,0.069904808,0.02796204,2.41E-06,1.26E-04,4.75E-06,1.19E-05,0.006593522,0.002637439,0.001970441,7.88E-04,3.15E-09,8.49E-08,1.34E-07,3.35E-07,0.562634922,1,1.37E-07,30.21666667
1814,5.51E-04,0.233659379,0.093511757,0.0699001,0.027960156,2.41E-06,1.26E-04,4.75E-06,1.19E-05,0.006589664,0.002635896,0.001970308,7.88E-04,3.14E-09,8.48E-08,1.34E-07,3.35E-07,0.562838707,1,1.37E-07,30.23333333
1815,5.51E-04,0.233522748,0.09345705,0.069895371,0.027958264,2.40E-06,1.26E-04,4.75E-06,1.19E-05,0.006585809,0.002634353,0.001970175,7.88E-04,3.14E-09,8.47E-08,1.34E-07,3.35E-07,0.563042397,1,1.37E-07,30.25
1816,5.50E-04,0.233386202,0.093402377,0.069890622,0.027956365,2.40E-06,1.26E-04,4.75E-06,1.19E-05,0.006581956,0.002632812,0.001970041,7.88E-04,3.14E-09,8.46E-08,1.34E-07,3.35E-07,0.563245992,1,1.37E-07,30.26666667
1817,5.50E-04,0.233249743,0.093347739,0.069885853,0.027954457,2.40E-06,1.26E-04,4.75E-06,1.19E-05,0.006578106,0.002631272,0.001969906,7.88E-04,3.13E-09,8.45E-08,1.34E-07,3.35E-07,0.563449492,1,1.37E-07,30.28333333
1818,5.50E-04,0.233113369,0.093293135,0.069881063,0.027952541,2.39E-06,1.26E-04,4.75E-06,1.19E-05,0.006574258,0.002629733,0.001969771,7.88E-04,3.13E-09,8.44E-08,1.34E-07,3.35E-07,0.563652897,1,1.37E-07,30.3
1819,5.49E-04,0.232977082,0.093238566,0.069876254,0.027950617,2.39E-06,1.26E-04,4.75E-06,1.19E-05,0.006570413,0.002628195,0.001969636,7.88E-04,3.13E-09,8.43E-08,1.34E-07,3.35E-07,0.563856207,1,1.37E-07,30.31666667
1820,5.49E-04,0.23284088,0.093184031,0.069871424,0.027948685,2.39E-06,1.25E-04,4.75E-06,1.19E-05,0.00656657,0.002626657,0.001969499,7.88E-04,3.12E-09,8.42E-08,1.34E-07,3.35E-07,0.564059423,1,1.37E-07,30.33333333
1821,5.49E-04,0.232704763,0.093129531,0.069866575,0.027946745,2.39E-06,1.25E-04,4.75E-06,1.19E-05,0.006562729,0.002625121,0.001969363,7.88E-04,3.12E-09,8.41E-08,1.34E-07,3.35E-07,0.564262544,1,1.37E-07,30.35
1822,5.49E-04,0.232568733,0.093075065,0.069861705,0.027944797,2.38E-06,1.25E-04,4.75E-06,1.19E-05,0.006558891,0.002623586,0.001969225,7.88E-04,3.12E-09,8.40E-08,1.34E-07,3.35E-07,0.564465571,1,1.37E-07,30.36666667
1823,5.48E-04,0.232432788,0.093020633,0.069856815,0.027942841,2.38E-06,1.25E-04,4.75E-06,1.19E-05,0.006555055,0.002622052,0.001969088,7.88E-04,3.11E-09,8.39E-08,1.34E-07,3.35E-07,0.564668503,1,1.37E-07,30.38333333
1824,5.48E-04,0.232296928,0.092966235,0.069851905,0.027940877,2.38E-06,1.25E-04,4.75E-06,1.19E-05,0.006551222,0.002620518,0.001968949,7.88E-04,3.11E-09,8.38E-08,1.34E-07,3.35E-07,0.56487134,1,1.37E-07,30.4
1825,5.48E-04,0.232161154,0.092911872,0.069846975,0.027938905,2.38E-06,1.25E-04,4.75E-06,1.19E-05,0.006547391,0.002618986,0.00196881,7.88E-04,3.11E-09,8.37E-08,1.34E-07,3.35E-07,0.565074083,1,1.37E-07,30.41666667
1826,5.47E-04,0.232025465,0.092857542,0.069842026,0.027936925,2.37E-06,1.25E-04,4.75E-06,1.19E-05,0.006543562,0.002617454,0.001968671,7.87E-04,3.10E-09,8.36E-08,1.34E-07,3.35E-07,0.565276731,1,1.37E-07,30.43333333
1827,5.47E-04,0.231889861,0.092803247,0.069837056,0.027934937,2.37E-06,1.24E-04,4.75E-06,1.19E-05,0.006539736,0.002615924,0.001968531,7.87E-04,3.10E-09,8.35E-08,1.34E-07,3.35E-07,0.565479285,1,1.37E-07,30.45
1828,5.47E-04,0.231754343,0.092748987,0.069832066,0.027932941,2.37E-06,1.24E-04,4.75E-06,1.19E-05,0.006535912,0.002614394,0.00196839,7.87E-04,3.10E-09,8.35E-08,1.34E-07,3.34E-07,0.565681744,1,1.37E-07,30.46666667
1829,5.46E-04,0.23161891,0.09269476,0.069827057,0.027930937,2.37E-06,1.24E-04,4.75E-06,1.19E-05,0.006532091,0.002612866,0.001968249,7.87E-04,3.09E-09,8.34E-08,1.34E-07,3.34E-07,0.565884109,1,1.37E-07,30.48333333
1830,5.46E-04,0.231483562,0.092640567,0.069822028,0.027928925,2.36E-06,1.24E-04,4.75E-06,1.19E-05,0.006528272,0.002611338,0.001968107,7.87E-04,3.09E-09,8.33E-08,1.34E-07,3.34E-07,0.56608638,1,1.37E-07,30.5
1831,5.46E-04,0.231348299,0.092586409,0.069816979,0.027926905,2.36E-06,1.24E-04,4.75E-06,1.19E-05,0.006524455,0.002609811,0.001967965,7.87E-04,3.08E-09,8.32E-08,1.34E-07,3.34E-07,0.566288557,1,1.37E-07,30.51666667
1832,5.46E-04,0.231213122,0.092532285,0.06981191,0.027924878,2.36E-06,1.24E-04,4.75E-06,1.19E-05,0.006520641,0.002608286,0.001967822,7.87E-04,3.08E-09,8.31E-08,1.34E-07,3.34E-07,0.566490639,1,1.37E-07,30.53333333
1833,5.45E-04,0.231078029,0.092478195,0.069806821,0.027922842,2.35E-06,1.24E-04,4.75E-06,1.19E-05,0.00651683,0.002606761,0.001967678,7.87E-04,3.08E-09,8.30E-08,1.34E-07,3.34E-07,0.566692628,1,1.37E-07,30.55
1834,5.45E-04,0.230943021,0.092424138,0.069801713,0.027920799,2.35E-06,1.23E-04,4.74E-06,1.19E-05,0.00651302,0.002605237,0.001967534,7.87E-04,3.07E-09,8.29E-08,1.34E-07,3.34E-07,0.566894522,1,1.37E-07,30.56666667
1835,5.45E-04,0.230808098,0.092370116,0.069796584,0.027918747,2.35E-06,1.23E-04,4.74E-06,1.19E-05,0.006509213,0.002603714,0.00196739,7.87E-04,3.07E-09,8.28E-08,1.34E-07,3.34E-07,0.567096322,1,1.37E-07,30.58333333
1836,5.44E-04,0.23067326,0.092316128,0.069791437,0.027916688,2.35E-06,1.23E-04,4.74E-06,1.19E-05,0.006505409,0.002602193,0.001967244,7.87E-04,3.07E-09,8.27E-08,1.34E-07,3.34E-07,0.567298028,1,1.37E-07,30.6
1837,5.44E-04,0.230538507,0.092262174,0.069786269,0.027914621,2.34E-06,1.23E-04,4.74E-06,1.19E-05,0.006501607,0.002600672,0.001967099,7.87E-04,3.06E-09,8.26E-08,1.34E-07,3.34E-07,0.56749964,1,1.37E-07,30.61666667
1838,5.44E-04,0.230403838,0.092208254,0.069781082,0.027912546,2.34E-06,1.23E-04,4.74E-06,1.19E-05,0.006497807,0.002599152,0.001966953,7.87E-04,3.06E-09,8.25E-08,1.34E-07,3.34E-07,0.567701158,1,1.37E-07,30.63333333
1839,5.43E-04,0.230269254,0.092154367,0.069775875,0.027910463,2.34E-06,1.23E-04,4.74E-06,1.19E-05,0.00649401,0.002597633,0.001966806,7.87E-04,3.06E-09,8.24E-08,1.34E-07,3.34E-07,0.567902583,1,1.37E-07,30.65
1840,5.43E-04,0.230134754,0.092100515,0.069770649,0.027908372,2.34E-06,1.23E-04,4.74E-06,1.19E-05,0.006490215,0.002596115,0.001966658,7.87E-04,3.05E-09,8.23E-08,1.34E-07,3.34E-07,0.568103913,1,1.37E-07,30.66666667
1841,5.43E-04,0.230000339,0.092046697,0.069765403,0.027906274,2.33E-06,1.23E-04,4.74E-06,1.19E-05,0.006486422,0.002594598,0.001966511,7.87E-04,3.05E-09,8.22E-08,1.34E-07,3.34E-07,0.56830515,1,1.37E-07,30.68333333
1842,5.43E-04,0.229866009,0.091992912,0.069760138,0.027904168,2.33E-06,1.22E-04,4.74E-06,1.19E-05,0.006482632,0.002593082,0.001966362,7.87E-04,3.05E-09,8.21E-08,1.34E-07,3.34E-07,0.568506292,1,1.37E-07,30.7
1843,5.42E-04,0.229731763,0.091939161,0.069754853,0.027902054,2.33E-06,1.22E-04,4.74E-06,1.19E-05,0.006478844,0.002591567,0.001966213,7.86E-04,3.04E-09,8.21E-08,1.34E-07,3.34E-07,0.568707341,1,1.37E-07,30.71666667
1844,5.42E-04,0.229597601,0.091885444,0.069749549,0.027899932,2.33E-06,1.22E-04,4.74E-06,1.19E-05,0.006475059,0.002590052,0.001966064,7.86E-04,3.04E-09,8.20E-08,1.34E-07,3.34E-07,0.568908297,1,1.37E-07,30.73333333
1845,5.42E-04,0.229463524,0.091831761,0.069744225,0.027897802,2.32E-06,1.22E-04,4.74E-06,1.19E-05,0.006471276,0.002588539,0.001965914,7.86E-04,3.04E-09,8.19E-08,1.34E-07,3.34E-07,0.569109159,1,1.37E-07,30.75
1846,5.41E-04,0.229329531,0.091778112,0.069738882,0.027895665,2.32E-06,1.22E-04,4.74E-06,1.19E-05,0.006467495,0.002587027,0.001965763,7.86E-04,3.03E-09,8.18E-08,1.34E-07,3.34E-07,0.569309927,1,1.37E-07,30.76666667
1847,5.41E-04,0.229195622,0.091724496,0.069733519,0.02789352,2.32E-06,1.22E-04,4.74E-06,1.19E-05,0.006463717,0.002585515,0.001965612,7.86E-04,3.03E-09,8.17E-08,1.34E-07,3.34E-07,0.569510602,1,1.37E-07,30.78333333
1848,5.41E-04,0.229061797,0.091670914,0.069728137,0.027891367,2.32E-06,1.22E-04,4.74E-06,1.18E-05,0.006459941,0.002584005,0.00196546,7.86E-04,3.03E-09,8.16E-08,1.34E-07,3.34E-07,0.569711183,1,1.37E-07,30.8
1849,5.41E-04,0.228928056,0.091617366,0.069722736,0.027889206,2.31E-06,1.21E-04,4.74E-06,1.18E-05,0.006456167,0.002582496,0.001965308,7.86E-04,3.02E-09,8.15E-08,1.34E-07,3.34E-07,0.56991167,1,1.37E-07,30.81666667
1850,5.40E-04,0.228794399,0.091563851,0.069717316,0.027887038,2.31E-06,1.21E-04,4.74E-06,1.18E-05,0.006452396,0.002580987,0.001965155,7.86E-04,3.02E-09,8.14E-08,1.34E-07,3.34E-07,0.570112065,1,1.37E-07,30.83333333
1851,5.40E-04,0.228660826,0.09151037,0.069711876,0.027884862,2.31E-06,1.21E-04,4.74E-06,1.18E-05,0.006448627,0.00257948,0.001965002,7.86E-04,3.02E-09,8.13E-08,1.34E-07,3.34E-07,0.570312366,1,1.37E-07,30.85
1852,5.40E-04,0.228527337,0.091456923,0.069706417,0.027882678,2.30E-06,1.21E-04,4.74E-06,1.18E-05,0.006444861,0.002577973,0.001964848,7.86E-04,3.01E-09,8.12E-08,1.34E-07,3.34E-07,0.570512573,1,1.37E-07,30.86666667
1853,5.39E-04,0.228393932,0.091403509,0.069700938,0.027880487,2.30E-06,1.21E-04,4.74E-06,1.18E-05,0.006441097,0.002576467,0.001964693,7.86E-04,3.01E-09,8.11E-08,1.34E-07,3.34E-07,0.570712688,1,1.37E-07,30.88333333
