timestamp,lambdaYR,SY,AY,SO,AO,RA,RS,ARe,SRe,sum,RA+ARe,Hours
1873,5.34E-04,0.54574213,0.218405467,0.168229188,0.067291939,5.44E-06,2.86E-04,1.14E-05,2.86E-05,1,1.69E-05,31.21666667
1874,5.33E-04,0.545678097,0.218379783,0.168293397,0.067317622,5.44E-06,2.86E-04,1.14E-05,2.86E-05,1,1.69E-05,31.23333333
1875,5.33E-04,0.545614084,0.218354107,0.168357584,0.067343297,5.44E-06,2.85E-04,1.14E-05,2.86E-05,1,1.69E-05,31.25
1876,5.33E-04,0.545550094,0.21832844,0.16842175,0.067368963,5.43E-06,2.85E-04,1.14E-05,2.86E-05,1,1.69E-05,31.26666667
1877,5.32E-04,0.545486125,0.218302782,0.168485893,0.06739462,5.43E-06,2.85E-04,1.15E-05,2.86E-05,1,1.69E-05,31.28333333
1878,5.32E-04,0.545422177,0.218277133,0.168550015,0.067420269,5.43E-06,2.85E-04,1.15E-05,2.86E-05,1,1.69E-05,31.3
1879,5.32E-04,0.545358251,0.218251492,0.168614115,0.067445908,5.42E-06,2.85E-04,1.15E-05,2.87E-05,1,1.69E-05,31.31666667
1880,5.32E-04,0.545294347,0.218225861,0.168678193,0.06747154,5.42E-06,2.85E-04,1.15E-05,2.87E-05,1,1.69E-05,31.33333333
1881,5.31E-04,0.545230464,0.218200237,0.168742249,0.067497162,5.42E-06,2.84E-04,1.15E-05,2.87E-05,1,1.69E-05,31.35
1882,5.31E-04,0.545166603,0.218174623,0.168806284,0.067522776,5.41E-06,2.84E-04,1.15E-05,2.87E-05,1,1.69E-05,31.36666667
1883,5.31E-04,0.545102763,0.218149017,0.168870296,0.06754838,5.41E-06,2.84E-04,1.15E-05,2.87E-05,1,1.69E-05,31.38333333
1884,5.31E-04,0.545038945,0.21812342,0.168934287,0.067573977,5.41E-06,2.84E-04,1.15E-05,2.87E-05,1,1.69E-05,31.4
1885,5.30E-04,0.544975149,0.218097832,0.168998257,0.067599564,5.40E-06,2.84E-04,1.15E-05,2.87E-05,1,1.69E-05,31.41666667
1886,5.30E-04,0.544911374,0.218072252,0.169062204,0.067625143,5.40E-06,2.83E-04,1.15E-05,2.87E-05,1,1.69E-05,31.43333333
1887,5.30E-04,0.544847621,0.218046681,0.16912613,0.067650713,5.40E-06,2.83E-04,1.15E-05,2.87E-05,1,1.69E-05,31.45
1888,5.29E-04,0.544783889,0.218021119,0.169190034,0.067676275,5.39E-06,2.83E-04,1.15E-05,2.88E-05,1,1.69E-05,31.46666667
1889,5.29E-04,0.544720179,0.217995565,0.169253916,0.067701827,5.39E-06,2.83E-04,1.15E-05,2.88E-05,1,1.69E-05,31.48333333
1890,5.29E-04,0.54465649,0.21797002,0.169317777,0.067727371,5.38E-06,2.83E-04,1.15E-05,2.88E-05,1,1.69E-05,31.5
1891,5.29E-04,0.544592823,0.217944484,0.169381616,0.067752907,5.38E-06,2.82E-04,1.15E-05,2.88E-05,1,1.69E-05,31.51666667
1892,5.28E-04,0.544529177,0.217918956,0.169445433,0.067778433,5.38E-06,2.82E-04,1.15E-05,2.88E-05,1,1.69E-05,31.53333333
1893,5.28E-04,0.544465552,0.217893437,0.169509228,0.067803952,5.37E-06,2.82E-04,1.15E-05,2.88E-05,1,1.69E-05,31.55
1894,5.28E-04,0.54440195,0.217867927,0.169573002,0.067829461,5.37E-06,2.82E-04,1.15E-05,2.88E-05,1,1.69E-05,31.56666667
1895,5.27E-04,0.544338368,0.217842426,0.169636754,0.067854962,5.37E-06,2.82E-04,1.15E-05,2.88E-05,1,1.69E-05,31.58333333
1896,5.27E-04,0.544274808,0.217816933,0.169700485,0.067880454,5.36E-06,2.82E-04,1.15E-05,2.88E-05,1,1.69E-05,31.6
1897,5.27E-04,0.54421127,0.217791449,0.169764193,0.067905937,5.36E-06,2.81E-04,1.15E-05,2.88E-05,1,1.69E-05,31.61666667
1898,5.27E-04,0.544147753,0.217765973,0.169827881,0.067931412,5.36E-06,2.81E-04,1.15E-05,2.89E-05,1,1.69E-05,31.63333333
1899,5.26E-04,0.544084258,0.217740506,0.169891546,0.067956878,5.35E-06,2.81E-04,1.15E-05,2.89E-05,1,1.69E-05,31.65
1900,5.26E-04,0.544020784,0.217715048,0.16995519,0.067982335,5.35E-06,2.81E-04,1.16E-05,2.89E-05,1,1.69E-05,31.66666667
1901,5.26E-04,0.543957331,0.217689598,0.170018812,0.068007784,5.35E-06,2.81E-04,1.16E-05,2.89E-05,1,1.69E-05,31.68333333
1902,5.25E-04,0.5438939,0.217664157,0.170082412,0.068033224,5.34E-06,2.80E-04,1.16E-05,2.89E-05,1,1.69E-05,31.7
1903,5.25E-04,0.54383049,0.217638725,0.170145991,0.068058655,5.34E-06,2.80E-04,1.16E-05,2.89E-05,1,1.69E-05,31.71666667
1904,5.25E-04,0.543767102,0.217613301,0.170209549,0.068084078,5.34E-06,2.80E-04,1.16E-05,2.89E-05,1,1.69E-05,31.73333333
1905,5.25E-04,0.543703735,0.217587886,0.170273084,0.068109492,5.33E-06,2.80E-04,1.16E-05,2.89E-05,1,1.69E-05,31.75
1906,5.24E-04,0.54364039,0.21756248,0.170336599,0.068134897,5.33E-06,2.80E-04,1.16E-05,2.89E-05,1,1.69E-05,31.76666667
1907,5.24E-04,0.543577065,0.217537082,0.170400091,0.068160294,5.33E-06,2.80E-04,1.16E-05,2.90E-05,1,1.69E-05,31.78333333
1908,5.24E-04,0.543513763,0.217511693,0.170463562,0.068185682,5.32E-06,2.79E-04,1.16E-05,2.90E-05,1,1.69E-05,31.8
1909,5.24E-04,0.543450481,0.217486313,0.170527011,0.068211062,5.32E-06,2.79E-04,1.16E-05,2.90E-05,1,1.69E-05,31.81666667
1910,5.23E-04,0.543387222,0.217460941,0.170590439,0.068236433,5.32E-06,2.79E-04,1.16E-05,2.90E-05,1,1.69E-05,31.83333333
1911,5.23E-04,0.543323983,0.217435578,0.170653845,0.068261795,5.31E-06,2.79E-04,1.16E-05,2.90E-05,1,1.69E-05,31.85
1912,5.23E-04,0.543260766,0.217410223,0.17071723,0.068287149,5.31E-06,2.79E-04,1.16E-05,2.90E-05,1,1.69E-05,31.86666667
1913,5.22E-04,0.54319757,0.217384877,0.170780593,0.068312494,5.31E-06,2.79E-04,1.16E-05,2.90E-05,1,1.69E-05,31.88333333
1914,5.22E-04,0.543134395,0.21735954,0.170843935,0.068337831,5.30E-06,2.78E-04,1.16E-05,2.90E-05,1,1.69E-05,31.9
1915,5.22E-04,0.543071242,0.217334211,0.170907255,0.068363158,5.30E-06,2.78E-04,1.16E-05,2.90E-05,1,1.69E-05,31.91666667
1916,5.22E-04,0.54300811,0.217308891,0.170970553,0.068388478,5.30E-06,2.78E-04,1.16E-05,2.91E-05,1,1.69E-05,31.93333333
1917,5.21E-04,0.542945,0.217283579,0.17103383,0.068413788,5.29E-06,2.78E-04,1.16E-05,2.91E-05,1,1.69E-05,31.95
1918,5.21E-04,0.542881911,0.217258276,0.171097086,0.06843909,5.29E-06,2.78E-04,1.16E-05,2.91E-05,1,1.69E-05,31.96666667
1919,5.21E-04,0.542818843,0.217232982,0.17116032,0.068464384,5.29E-06,2.77E-04,1.16E-05,2.91E-05,1,1.69E-05,31.98333333
1920,5.21E-04,0.542755796,0.217207696,0.171223532,0.068489669,5.28E-06,2.77E-04,1.16E-05,2.91E-05,1,1.69E-05,32
1921,5.20E-04,0.542692771,0.217182419,0.171286723,0.068514945,5.28E-06,2.77E-04,1.16E-05,2.91E-05,1,1.69E-05,32.01666667
1922,5.20E-04,0.542629767,0.21715715,0.171349893,0.068540212,5.28E-06,2.77E-04,1.16E-05,2.91E-05,1,1.69E-05,32.03333333
1923,5.20E-04,0.542566784,0.21713189,0.171413041,0.068565471,5.27E-06,2.77E-04,1.17E-05,2.91E-05,1,1.69E-05,32.05
1924,5.19E-04,0.542503823,0.217106639,0.171476167,0.068590722,5.27E-06,2.77E-04,1.17E-05,2.91E-05,1,1.69E-05,32.06666667
1925,5.19E-04,0.542440883,0.217081396,0.171539272,0.068615964,5.27E-06,2.76E-04,1.17E-05,2.92E-05,1,1.69E-05,32.08333333
1926,5.19E-04,0.542377964,0.217056162,0.171602356,0.068641197,5.26E-06,2.76E-04,1.17E-05,2.92E-05,1,1.69E-05,32.1
1927,5.19E-04,0.542315066,0.217030936,0.171665418,0.068666422,5.26E-06,2.76E-04,1.17E-05,2.92E-05,1,1.69E-05,32.11666667
1928,5.18E-04,0.54225219,0.217005719,0.171728459,0.068691638,5.26E-06,2.76E-04,1.17E-05,2.92E-05,1,1.69E-05,32.13333333
1929,5.18E-04,0.542189335,0.21698051,0.171791478,0.068716846,5.25E-06,2.76E-04,1.17E-05,2.92E-05,1,1.69E-05,32.15
1930,5.18E-04,0.542126501,0.216955311,0.171854476,0.068742045,5.25E-06,2.76E-04,1.17E-05,2.92E-05,1,1.69E-05,32.16666667
1931,5.18E-04,0.542063688,0.216930119,0.171917452,0.068767235,5.25E-06,2.75E-04,1.17E-05,2.92E-05,1,1.69E-05,32.18333333
1932,5.17E-04,0.542000897,0.216904936,0.171980408,0.068792417,5.24E-06,2.75E-04,1.17E-05,2.92E-05,1,1.69E-05,32.2
1933,5.17E-04,0.541938127,0.216879762,0.172043341,0.06881759,5.24E-06,2.75E-04,1.17E-05,2.92E-05,1,1.69E-05,32.21666667
1934,5.17E-04,0.541875377,0.216854596,0.172106254,0.068842755,5.24E-06,2.75E-04,1.17E-05,2.92E-05,1,1.69E-05,32.23333333
1935,5.17E-04,0.54181265,0.216829439,0.172169144,0.068867911,5.23E-06,2.75E-04,1.17E-05,2.93E-05,1,1.69E-05,32.25
1936,5.16E-04,0.541749943,0.216804291,0.172232014,0.068893059,5.23E-06,2.74E-04,1.17E-05,2.93E-05,1,1.69E-05,32.26666667
1937,5.16E-04,0.541687258,0.21677915,0.172294862,0.068918198,5.23E-06,2.74E-04,1.17E-05,2.93E-05,1,1.69E-05,32.28333333
1938,5.16E-04,0.541624593,0.216754019,0.172357689,0.068943328,5.22E-06,2.74E-04,1.17E-05,2.93E-05,1,1.69E-05,32.3
1939,5.15E-04,0.54156195,0.216728896,0.172420494,0.06896845,5.22E-06,2.74E-04,1.17E-05,2.93E-05,1,1.69E-05,32.31666667
1940,5.15E-04,0.541499328,0.216703782,0.172483278,0.068993564,5.22E-06,2.74E-04,1.17E-05,2.93E-05,1,1.69E-05,32.33333333
1941,5.15E-04,0.541436728,0.216678676,0.172546041,0.069018669,5.21E-06,2.74E-04,1.17E-05,2.93E-05,1,1.69E-05,32.35
1942,5.15E-04,0.541374148,0.216653578,0.172608782,0.069043765,5.21E-06,2.73E-04,1.17E-05,2.93E-05,1,1.69E-05,32.36666667
1943,5.14E-04,0.54131159,0.216628489,0.172671502,0.069068853,5.21E-06,2.73E-04,1.17E-05,2.93E-05,1,1.69E-05,32.38333333
1944,5.14E-04,0.541249052,0.216603409,0.172734201,0.069093932,5.20E-06,2.73E-04,1.17E-05,2.94E-05,1,1.69E-05,32.4
1945,5.14E-04,0.541186536,0.216578337,0.172796879,0.069119003,5.20E-06,2.73E-04,1.17E-05,2.94E-05,1,1.69E-05,32.41666667
1946,5.14E-04,0.541124041,0.216553274,0.172859535,0.069144065,5.20E-06,2.73E-04,1.18E-05,2.94E-05,1,1.69E-05,32.43333333
1947,5.13E-04,0.541061567,0.216528219,0.172922169,0.069169119,5.19E-06,2.73E-04,1.18E-05,2.94E-05,1,1.69E-05,32.45
1948,5.13E-04,0.540999114,0.216503173,0.172984783,0.069194164,5.19E-06,2.72E-04,1.18E-05,2.94E-05,1,1.69E-05,32.46666667
1949,5.13E-04,0.540936682,0.216478135,0.173047375,0.069219201,5.19E-06,2.72E-04,1.18E-05,2.94E-05,1,1.69E-05,32.48333333
1950,5.13E-04,0.540874272,0.216453106,0.173109946,0.069244229,5.18E-06,2.72E-04,1.18E-05,2.94E-05,1,1.70E-05,32.5
1951,5.12E-04,0.540811882,0.216428085,0.173172496,0.069269249,5.18E-06,2.72E-04,1.18E-05,2.94E-05,1,1.70E-05,32.51666667
1952,5.12E-04,0.540749514,0.216403073,0.173235024,0.06929426,5.18E-06,2.72E-04,1.18E-05,2.94E-05,1,1.70E-05,32.53333333
1953,5.12E-04,0.540687166,0.216378069,0.173297531,0.069319263,5.17E-06,2.72E-04,1.18E-05,2.94E-05,1,1.70E-05,32.55
1954,5.12E-04,0.54062484,0.216353074,0.173360017,0.069344257,5.17E-06,2.71E-04,1.18E-05,2.95E-05,1,1.70E-05,32.56666667
1955,5.11E-04,0.540562535,0.216328088,0.173422482,0.069369243,5.17E-06,2.71E-04,1.18E-05,2.95E-05,1,1.70E-05,32.58333333
1956,5.11E-04,0.540500251,0.216303109,0.173484925,0.06939422,5.16E-06,2.71E-04,1.18E-05,2.95E-05,1,1.70E-05,32.6
1957,5.11E-04,0.540437987,0.21627814,0.173547348,0.069419189,5.16E-06,2.71E-04,1.18E-05,2.95E-05,1,1.70E-05,32.61666667
1958,5.10E-04,0.540375745,0.216253178,0.173609748,0.069444149,5.16E-06,2.71E-04,1.18E-05,2.95E-05,1,1.70E-05,32.63333333
1959,5.10E-04,0.540313524,0.216228226,0.173672128,0.069469101,5.15E-06,2.71E-04,1.18E-05,2.95E-05,1,1.70E-05,32.65
1960,5.10E-04,0.540251324,0.216203281,0.173734487,0.069494044,5.15E-06,2.70E-04,1.18E-05,2.95E-05,1,1.70E-05,32.66666667
1961,5.10E-04,0.540189145,0.216178345,0.173796824,0.069518979,5.15E-06,2.70E-04,1.18E-05,2.95E-05,1,1.70E-05,32.68333333
1962,5.09E-04,0.540126987,0.216153418,0.17385914,0.069543905,5.14E-06,2.70E-04,1.18E-05,2.95E-05,1,1.70E-05,32.7
1963,5.09E-04,0.54006485,0.216128499,0.173921435,0.069568823,5.14E-06,2.70E-04,1.18E-05,2.96E-05,1,1.70E-05,32.71666667
1964,5.09E-04,0.540002734,0.216103589,0.173983709,0.069593732,5.14E-06,2.70E-04,1.18E-05,2.96E-05,1,1.70E-05,32.73333333
1965,5.09E-04,0.539940639,0.216078687,0.174045962,0.069618633,5.13E-06,2.70E-04,1.18E-05,2.96E-05,1,1.70E-05,32.75
1966,5.08E-04,0.539878565,0.216053793,0.174108193,0.069643526,5.13E-06,2.69E-04,1.18E-05,2.96E-05,1,1.70E-05,32.76666667
1967,5.08E-04,0.539816512,0.216028908,0.174170403,0.06966841,5.13E-06,2.69E-04,1.18E-05,2.96E-05,1,1.70E-05,32.78333333
1968,5.08E-04,0.53975448,0.216004032,0.174232593,0.069693285,5.12E-06,2.69E-04,1.18E-05,2.96E-05,1,1.70E-05,32.8
1969,5.08E-04,0.539692469,0.215979164,0.174294761,0.069718152,5.12E-06,2.69E-04,1.18E-05,2.96E-05,1,1.70E-05,32.81666667
1970,5.07E-04,0.539630479,0.215954304,0.174356907,0.069743011,5.12E-06,2.69E-04,1.19E-05,2.96E-05,1,1.70E-05,32.83333333
1971,5.07E-04,0.539568509,0.215929453,0.174419033,0.069767861,5.12E-06,2.69E-04,1.19E-05,2.96E-05,1,1.70E-05,32.85
1972,5.07E-04,0.539506561,0.21590461,0.174481138,0.069792703,5.11E-06,2.68E-04,1.19E-05,2.97E-05,1,1.70E-05,32.86666667
1973,5.07E-04,0.539444634,0.215879776,0.174543221,0.069817536,5.11E-06,2.68E-04,1.19E-05,2.97E-05,1,1.70E-05,32.88333333
1974,5.06E-04,0.539382727,0.21585495,0.174605284,0.069842361,5.11E-06,2.68E-04,1.19E-05,2.97E-05,1,1.70E-05,32.9
1975,5.06E-04,0.539320842,0.215830133,0.174667325,0.069867177,5.10E-06,2.68E-04,1.19E-05,2.97E-05,1,1.70E-05,32.91666667
1976,5.06E-04,0.539258977,0.215805324,0.174729345,0.069891985,5.10E-06,2.68E-04,1.19E-05,2.97E-05,1,1.70E-05,32.93333333
1977,5.06E-04,0.539197134,0.215780523,0.174791344,0.069916784,5.10E-06,2.68E-04,1.19E-05,2.97E-05,1,1.70E-05,32.95
1978,5.05E-04,0.539135311,0.215755731,0.174853322,0.069941576,5.09E-06,2.67E-04,1.19E-05,2.97E-05,1,1.70E-05,32.96666667
1979,5.05E-04,0.539073509,0.215730947,0.174915279,0.069966358,5.09E-06,2.67E-04,1.19E-05,2.97E-05,1,1.70E-05,32.98333333
1980,5.05E-04,0.539011728,0.215706172,0.174977215,0.069991132,5.09E-06,2.67E-04,1.19E-05,2.97E-05,1,1.70E-05,33
1981,5.05E-04,0.538949968,0.215681405,0.17503913,0.070015898,5.08E-06,2.67E-04,1.19E-05,2.97E-05,1,1.70E-05,33.01666667
1982,5.04E-04,0.538888229,0.215656647,0.175101024,0.070040656,5.08E-06,2.67E-04,1.19E-05,2.98E-05,1,1.70E-05,33.03333333
1983,5.04E-04,0.538826511,0.215631897,0.175162897,0.070065405,5.08E-06,2.67E-04,1.19E-05,2.98E-05,1,1.70E-05,33.05
1984,5.04E-04,0.538764813,0.215607155,0.175224749,0.070090145,5.07E-06,2.66E-04,1.19E-05,2.98E-05,1,1.70E-05,33.06666667
1985,5.04E-04,0.538703137,0.215582422,0.175286579,0.070114877,5.07E-06,2.66E-04,1.19E-05,2.98E-05,1,1.70E-05,33.08333333
1986,5.03E-04,0.538641481,0.215557697,0.175348389,0.070139601,5.07E-06,2.66E-04,1.19E-05,2.98E-05,1,1.70E-05,33.1
1987,5.03E-04,0.538579846,0.215532981,0.175410178,0.070164316,5.06E-06,2.66E-04,1.19E-05,2.98E-05,1,1.70E-05,33.11666667
1988,5.03E-04,0.538518232,0.215508273,0.175471945,0.070189023,5.06E-06,2.66E-04,1.19E-05,2.98E-05,1,1.70E-05,33.13333333
1989,5.03E-04,0.538456638,0.215483573,0.175533692,0.070213722,5.06E-06,2.66E-04,1.19E-05,2.98E-05,1,1.70E-05,33.15
1990,5.02E-04,0.538395066,0.215458882,0.175595418,0.070238412,5.06E-06,2.65E-04,1.19E-05,2.98E-05,1,1.70E-05,33.16666667
1991,5.02E-04,0.538333514,0.215434199,0.175657122,0.070263094,5.05E-06,2.65E-04,1.19E-05,2.99E-05,1,1.70E-05,33.18333333
1992,5.02E-04,0.538271984,0.215409525,0.175718806,0.070287767,5.05E-06,2.65E-04,1.19E-05,2.99E-05,1,1.70E-05,33.2
1993,5.02E-04,0.538210474,0.215384859,0.175780469,0.070312432,5.05E-06,2.65E-04,1.19E-05,2.99E-05,1,1.70E-05,33.21666667
1994,5.01E-04,0.538148984,0.215360201,0.175842111,0.070337088,5.04E-06,2.65E-04,1.20E-05,2.99E-05,1,1.70E-05,33.23333333
1995,5.01E-04,0.538087516,0.215335552,0.175903732,0.070361737,5.04E-06,2.65E-04,1.20E-05,2.99E-05,1,1.70E-05,33.25
1996,5.01E-04,0.538026068,0.215310911,0.175965331,0.070386376,5.04E-06,2.64E-04,1.20E-05,2.99E-05,1,1.70E-05,33.26666667
1997,5.01E-04,0.537964641,0.215286278,0.17602691,0.070411008,5.03E-06,2.64E-04,1.20E-05,2.99E-05,1,1.70E-05,33.28333333
1998,5.00E-04,0.537903235,0.215261654,0.176088468,0.070435631,5.03E-06,2.64E-04,1.20E-05,2.99E-05,1,1.70E-05,33.3
1999,5.00E-04,0.53784185,0.215237038,0.176150005,0.070460246,5.03E-06,2.64E-04,1.20E-05,2.99E-05,1,1.70E-05,33.31666667
2000,5.00E-04,0.537780485,0.215212431,0.176211522,0.070484852,5.02E-06,2.64E-04,1.20E-05,2.99E-05,1,1.70E-05,33.33333333
2001,5.00E-04,0.537719141,0.215187832,0.176273017,0.07050945,5.02E-06,2.64E-04,1.20E-05,3.00E-05,1,1.70E-05,33.35
2002,4.99E-04,0.537657818,0.215163241,0.176334491,0.070534039,5.02E-06,2.63E-04,1.20E-05,3.00E-05,1,1.70E-05,33.36666667
2003,4.99E-04,0.537596516,0.215138659,0.176395945,0.070558621,5.02E-06,2.63E-04,1.20E-05,3.00E-05,1,1.70E-05,33.38333333
2004,4.99E-04,0.537535234,0.215114085,0.176457377,0.070583194,5.01E-06,2.63E-04,1.20E-05,3.00E-05,1,1.70E-05,33.4
2005,4.99E-04,0.537473973,0.215089519,0.176518789,0.070607758,5.01E-06,2.63E-04,1.20E-05,3.00E-05,1,1.70E-05,33.41666667
2006,4.98E-04,0.537412733,0.215064962,0.17658018,0.070632314,5.01E-06,2.63E-04,1.20E-05,3.00E-05,1,1.70E-05,33.43333333
2007,4.98E-04,0.537351513,0.215040413,0.17664155,0.070656862,5.00E-06,2.63E-04,1.20E-05,3.00E-05,1,1.70E-05,33.45
2008,4.98E-04,0.537290314,0.215015873,0.176702899,0.070681401,5.00E-06,2.62E-04,1.20E-05,3.00E-05,1,1.70E-05,33.46666667
2009,4.98E-04,0.537229136,0.21499134,0.176764227,0.070705933,5.00E-06,2.62E-04,1.20E-05,3.00E-05,1,1.70E-05,33.48333333
2010,4.97E-04,0.537167979,0.214966816,0.176825534,0.070730455,4.99E-06,2.62E-04,1.20E-05,3.00E-05,1,1.70E-05,33.5
2011,4.97E-04,0.537106842,0.214942301,0.176886821,0.07075497,4.99E-06,2.62E-04,1.20E-05,3.01E-05,1,1.70E-05,33.51666667
2012,4.97E-04,0.537045726,0.214917794,0.176948086,0.070779476,4.99E-06,2.62E-04,1.20E-05,3.01E-05,1,1.70E-05,33.53333333
2013,4.97E-04,0.53698463,0.214893295,0.177009331,0.070803974,4.98E-06,2.62E-04,1.20E-05,3.01E-05,1,1.70E-05,33.55
2014,4.96E-04,0.536923556,0.214868804,0.177070555,0.070828463,4.98E-06,2.62E-04,1.20E-05,3.01E-05,1,1.70E-05,33.56666667
2015,4.96E-04,0.536862501,0.214844322,0.177131758,0.070852944,4.98E-06,2.61E-04,1.20E-05,3.01E-05,1,1.70E-05,33.58333333
2016,4.96E-04,0.536801468,0.214819848,0.177192941,0.070877417,4.98E-06,2.61E-04,1.20E-05,3.01E-05,1,1.70E-05,33.6
2017,4.96E-04,0.536740455,0.214795382,0.177254102,0.070901882,4.97E-06,2.61E-04,1.20E-05,3.01E-05,1,1.70E-05,33.61666667
2018,4.95E-04,0.536679463,0.214770925,0.177315243,0.070926338,4.97E-06,2.61E-04,1.21E-05,3.01E-05,1,1.70E-05,33.63333333
2019,4.95E-04,0.536618491,0.214746476,0.177376363,0.070950786,4.97E-06,2.61E-04,1.21E-05,3.01E-05,1,1.70E-05,33.65
2020,4.95E-04,0.53655754,0.214722035,0.177437462,0.070975225,4.96E-06,2.61E-04,1.21E-05,3.02E-05,1,1.70E-05,33.66666667
2021,4.95E-04,0.53649661,0.214697603,0.177498541,0.070999657,4.96E-06,2.60E-04,1.21E-05,3.02E-05,1,1.70E-05,33.68333333
2022,4.94E-04,0.5364357,0.214673179,0.177559599,0.071024079,4.96E-06,2.60E-04,1.21E-05,3.02E-05,1,1.70E-05,33.7
2023,4.94E-04,0.536374811,0.214648763,0.177620636,0.071048494,4.95E-06,2.60E-04,1.21E-05,3.02E-05,1,1.70E-05,33.71666667
2024,4.94E-04,0.536313942,0.214624356,0.177681652,0.0710729,4.95E-06,2.60E-04,1.21E-05,3.02E-05,1,1.70E-05,33.73333333
2025,4.94E-04,0.536253094,0.214599956,0.177742647,0.071097298,4.95E-06,2.60E-04,1.21E-05,3.02E-05,1,1.70E-05,33.75
2026,4.93E-04,0.536192266,0.214575566,0.177803622,0.071121688,4.95E-06,2.60E-04,1.21E-05,3.02E-05,1,1.70E-05,33.76666667
2027,4.93E-04,0.53613146,0.214551183,0.177864576,0.07114607,4.94E-06,2.59E-04,1.21E-05,3.02E-05,1,1.70E-05,33.78333333
2028,4.93E-04,0.536070673,0.214526809,0.177925509,0.071170443,4.94E-06,2.59E-04,1.21E-05,3.02E-05,1,1.70E-05,33.8
2029,4.93E-04,0.536009907,0.214502443,0.177986422,0.071194808,4.94E-06,2.59E-04,1.21E-05,3.02E-05,1,1.70E-05,33.81666667
2030,4.92E-04,0.535949162,0.214478085,0.178047314,0.071219164,4.93E-06,2.59E-04,1.21E-05,3.03E-05,1,1.70E-05,33.83333333
2031,4.92E-04,0.535888437,0.214453735,0.178108185,0.071243513,4.93E-06,2.59E-04,1.21E-05,3.03E-05,1,1.70E-05,33.85
2032,4.92E-04,0.535827733,0.214429394,0.178169035,0.071267853,4.93E-06,2.59E-04,1.21E-05,3.03E-05,1,1.70E-05,33.86666667
2033,4.92E-04,0.53576705,0.214405061,0.178229865,0.071292184,4.92E-06,2.59E-04,1.21E-05,3.03E-05,1,1.70E-05,33.88333333
2034,4.91E-04,0.535706386,0.214380737,0.178290674,0.071316508,4.92E-06,2.58E-04,1.21E-05,3.03E-05,1,1.70E-05,33.9
2035,4.91E-04,0.535645744,0.21435642,0.178351462,0.071340823,4.92E-06,2.58E-04,1.21E-05,3.03E-05,1,1.70E-05,33.91666667
2036,4.91E-04,0.535585122,0.214332112,0.17841223,0.07136513,4.92E-06,2.58E-04,1.21E-05,3.03E-05,1,1.70E-05,33.93333333
2037,4.91E-04,0.53552452,0.214307812,0.178472977,0.071389429,4.91E-06,2.58E-04,1.21E-05,3.03E-05,1,1.70E-05,33.95
2038,4.90E-04,0.535463939,0.214283521,0.178533704,0.071413719,4.91E-06,2.58E-04,1.21E-05,3.03E-05,1,1.70E-05,33.96666667
2039,4.90E-04,0.535403378,0.214259237,0.17859441,0.071438001,4.91E-06,2.58E-04,1.21E-05,3.04E-05,1,1.70E-05,33.98333333
2040,4.90E-04,0.535342838,0.214234962,0.178655095,0.071462275,4.90E-06,2.57E-04,1.21E-05,3.04E-05,1,1.70E-05,34
2041,4.90E-04,0.535282319,0.214210695,0.178715759,0.071486541,4.90E-06,2.57E-04,1.21E-05,3.04E-05,1,1.70E-05,34.01666667
2042,4.89E-04,0.535221819,0.214186437,0.178776403,0.071510798,4.90E-06,2.57E-04,1.22E-05,3.04E-05,1,1.71E-05,34.03333333
2043,4.89E-04,0.535161341,0.214162186,0.178837026,0.071535048,4.89E-06,2.57E-04,1.22E-05,3.04E-05,1,1.71E-05,34.05
2044,4.89E-04,0.535100882,0.214137944,0.178897629,0.071559288,4.89E-06,2.57E-04,1.22E-05,3.04E-05,1,1.71E-05,34.06666667
2045,4.89E-04,0.535040444,0.21411371,0.178958211,0.071583521,4.89E-06,2.57E-04,1.22E-05,3.04E-05,1,1.71E-05,34.08333333
2046,4.89E-04,0.534980027,0.214089485,0.179018773,0.071607746,4.89E-06,2.56E-04,1.22E-05,3.04E-05,1,1.71E-05,34.1
2047,4.88E-04,0.53491963,0.214065267,0.179079313,0.071631962,4.88E-06,2.56E-04,1.22E-05,3.04E-05,1,1.71E-05,34.11666667
2048,4.88E-04,0.534859253,0.214041058,0.179139834,0.07165617,4.88E-06,2.56E-04,1.22E-05,3.04E-05,1,1.71E-05,34.13333333
2049,4.88E-04,0.534798897,0.214016857,0.179200334,0.07168037,4.88E-06,2.56E-04,1.22E-05,3.05E-05,1,1.71E-05,34.15
2050,4.88E-04,0.534738562,0.213992665,0.179260813,0.071704561,4.87E-06,2.56E-04,1.22E-05,3.05E-05,1,1.71E-05,34.16666667
2051,4.87E-04,0.534678246,0.21396848,0.179321271,0.071728744,4.87E-06,2.56E-04,1.22E-05,3.05E-05,1,1.71E-05,34.18333333
2052,4.87E-04,0.534617951,0.213944304,0.179381709,0.071752919,4.87E-06,2.56E-04,1.22E-05,3.05E-05,1,1.71E-05,34.2
2053,4.87E-04,0.534557677,0.213920136,0.179442127,0.071777086,4.87E-06,2.55E-04,1.22E-05,3.05E-05,1,1.71E-05,34.21666667
2054,4.87E-04,0.534497423,0.213895976,0.179502524,0.071801245,4.86E-06,2.55E-04,1.22E-05,3.05E-05,1,1.71E-05,34.23333333
